Name,date,open,high,low,close,volume
AAPL,2023-01-01,149.25,153.0,147.0,150,1000000
AAPL,2023-01-02,151.24,155.04,148.96,152,1050000
AAPL,2023-01-03,150.245,154.02,147.98,151,1100000
AAPL,2023-01-04,152.23499999999999,156.06,149.94,153,1150000
AAPL,2023-01-05,154.225,158.1,151.9,155,1200000
AAPL,2023-01-06,153.23,157.08,150.92,154,1250000
AAPL,2023-01-07,155.22,159.12,152.88,156,1300000
AAPL,2023-01-08,157.21,161.16,154.84,158,1350000
AAPL,2023-01-09,156.215,160.14000000000001,153.85999999999999,157,1400000
AAPL,2023-01-10,158.205,162.18,155.82,159,1450000
AAPL,2023-01-11,159.2,163.2,156.8,160,1500000
AAPL,2023-01-12,161.19,165.24,158.76,162,1550000
AAPL,2023-01-13,160.195,164.22,157.78,161,1600000
AAPL,2023-01-14,162.185,166.26,159.74,163,1650000
AAPL,2023-01-15,164.175,168.3,161.7,165,1700000
AAPL,2023-01-16,163.18,167.28,160.72,164,1750000
AAPL,2023-01-17,165.17,169.32,162.68,166,1800000
AAPL,2023-01-18,167.16,171.36,164.64,168,1850000
AAPL,2023-01-19,166.165,170.34,163.66,167,1900000
AAPL,2023-01-20,168.155,172.38,165.62,169,1950000
MSFT,2023-01-01,298.5,306.0,294.0,300,800000
MSFT,2023-01-02,300.49,308.04,295.96,302,830000
MSFT,2023-01-03,299.495,307.02,294.98,301,860000
MSFT,2023-01-04,301.485,309.06,296.94,303,890000
MSFT,2023-01-05,303.475,311.1,298.9,305,920000
MSFT,2023-01-06,302.48,310.08,297.92,304,950000
MSFT,2023-01-07,304.46999999999997,312.12,299.88,306,980000
MSFT,2023-01-08,306.46,314.16,301.84,308,1010000
MSFT,2023-01-09,305.465,313.14,300.86,307,1040000
MSFT,2023-01-10,307.455,315.18,302.82,309,1070000
MSFT,2023-01-11,308.45,316.2,303.8,310,1100000
MSFT,2023-01-12,310.44,318.24,305.76,312,1130000
MSFT,2023-01-13,309.445,317.22,304.78,311,1160000
MSFT,2023-01-14,311.435,319.26,306.74,313,1190000
MSFT,2023-01-15,313.425,321.3,308.7,315,1220000
MSFT,2023-01-16,312.43,320.28000000000003,307.71999999999997,314,1250000
MSFT,2023-01-17,314.42,322.32,309.68,316,1280000
MSFT,2023-01-18,316.41,324.36,311.64,318,1310000
MSFT,2023-01-19,315.415,323.34000000000003,310.65999999999997,317,1340000
MSFT,2023-01-20,317.405,325.38,312.62,319,1370000
